Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Rice,2012,Summer     ,Kerala,47294.0,134609,2187.6,7131935.2,14661.14,2.482142857,,West_Coast,cereals,0,0.65,150.8,0.31,151.10999999999999,61.504614822260805,1.247647867787572,10.76415986064727,11.810136987638138,15.780093312327848,7.691017348984342,0.6521739130434783,0.42533081285444235,1,13,40,3,9,1,mid
Mesta,2003,Kharif     ,Bihar,20011.0,138908,1353.9,1980688.78,4802.64,6.455714286,,Middle_Gangetic,cash_crops,0,0.65,98.98,0.24000000000000002,99.22,102.52269540187467,2.00898075663833,9.904087372608096,11.841574321459756,14.49895571574005,7.2114829298523855,0.2608695652173913,0.06805293005671077,0,3,26,1,4,0,early
Masoor,2012,Rabi       ,Jammu and Kashmir,141.0,79,1116.7,21262.8,43.71,0.5525,,Other,others,0,0.45,150.79999999999998,0.31,151.10999999999999,0.07068086248546121,0.43986653482549676,4.955827057601261,4.382026634673881,9.964761375340698,7.019028281391566,0.6521739130434783,0.42533081285444235,1,10,25,2,7,4,mid
Jowar,2018,Kharif     ,Maharashtra,530306.0,429671,1387.4,86015633.2,185607.1,0.718846154,,Central_Plateau,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.54999999999998,309.47205416306537,0.5416532250133835,13.18121136311353,12.970777405899218,18.27003963071869,7.235907283987631,0.9130434782608695,0.8336483931947068,2,15,20,1,1,1,late
Rice,2018,Winter     ,Meghalaya,63814.0,161706,5649.1,10350630.8,22334.9,2.352727273,,Other,cereals,0,0.45,162.20000000000002,0.35000000000000003,162.55,28.62002442434647,1.2097741259713675,11.063743551416792,11.993541334671502,16.152558119290834,8.639428523098903,0.9130434782608695,0.8336483931947068,2,17,40,5,7,1,late
Black pepper,2006,Whole Year ,Karnataka,13726.0,29025,1146.3,1752947.46,3019.72,2.216,,Southern_Plateau,spices,0,0.45,127.71,0.21999999999999997,127.92999999999999,25.298526976379325,1.16813835131672,9.52711997525166,10.275947259030309,14.376809762444342,7.045166634805097,0.391304347826087,0.15311909262759926,0,12,5,4,8,7,mid
Cashewnut,2003,Whole Year ,Andhra Pradesh,150077.0,39207,826.0,14854621.46,36018.48,0.225,,East_Coast,others,0,0.65,98.98,0.24000000000000002,99.22000000000001,47.4087061668682,0.20294084399669032,11.918910437925243,10.576636086589383,16.5138216515441,6.717804695023691,0.2608695652173913,0.06805293005671077,0,0,7,4,2,4,early
Maize,1999,Kharif     ,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043,,North_Eastern,cereals,0,0.45,106.13,0.27,106.39999999999999,6.380969674959142,0.478661691692514,9.888830663192495,9.550875771331766,14.553445159538063,7.697484557388327,0.08695652173913043,0.007561436672967863,0,2,24,1,5,1,early
Groundnut,2001,Kharif     ,Bihar,245.0,137,1247.0,25021.85,63.7,0.577142857,,Middle_Gangetic,oilseeds,0,0.65,102.13,0.26,102.39,0.10977564102564102,0.45561489170305625,5.5053315359323625,4.927253685157205,10.127544686406681,7.129297548929373,0.17391304347826086,0.030245746691871453,0,3,17,1,4,3,early
Tobacco,2016,Whole Year ,Mizoram,222.0,203,2626.8,34021.5,77.7,0.69,,Other,cash_crops,0,0.45,153.25,0.35000000000000003,153.6,0.07725093233883856,0.5247285289349821,5.407171771460119,5.318119993844216,10.434777349434473,7.8739022732077215,0.8260869565217391,0.6824196597353497,1,18,50,4,7,0,late
Maize,2004,Kharif     ,Uttar Pradesh,841751.0,1294882,704.0,91195303.34,176767.71,1.431142857,,Central_Plains,cereals,0,0.85,108.34,0.21,108.55,1836.7120567375887,0.8883614583132909,13.643240713022875,14.073930901543847,18.328513966219035,6.558197802812269,0.30434782608695654,0.09262759924385634,0,27,24,1,0,1,early
Sesamum,2007,Kharif     ,Nagaland,6520.0,3970,1769.0,869768.0,1043.2,0.61125,,North_Eastern,oilseeds,0,0.45,133.4,0.16,133.56,2.2429378531073447,0.47701027527126005,8.782783017393202,8.286773231131251,13.675982938133444,7.478734825567875,0.43478260869565216,0.1890359168241966,1,19,43,1,5,3,mid
Sesamum,1997,Kharif     ,Mizoram,4592.0,4443,2644.2,437020.64,1423.52,0.9,,Other,oilseeds,0,0.45,95.17,0.31,95.48,1.679646151519734,0.6418538861723948,8.432288684325794,8.39931015075952,12.987737992302481,7.880501955800507,0.0,0.0,0,18,43,1,7,3,early
Potato,2005,Whole Year ,Arunachal Pradesh,3963.0,29838,2767.0,475242.96,832.23,7.205333333,,Other,fruits_veg,0,0.45,119.92,0.21,120.13,10.779624277456648,2.1047843493110068,8.285008895449879,10.303571541691813,13.071583551169441,7.92588031673756,0.34782608695652173,0.12098298676748581,0,1,37,4,7,2,mid
