Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Small millets,2010,Kharif     ,Bihar,5303.0,4080,629.2,880881.33,1272.72,0.799444444,,Middle_Gangetic,cereals,0,0.65,166.10999999999999,0.24000000000000002,166.35,6.474135195176134,0.5874779750400834,8.576216531865699,8.314097335405807,13.688679331866165,6.446037229323174,0.5652173913043478,0.3194706994328922,1,3,44,1,4,1,mid
Sugarcane,2003,Whole Year ,Puducherry,1733.0,146675,1434.5875,171532.34,415.92,54.985,,Other,cash_crops,0,0.45,98.98,0.24000000000000002,99.22,102.17071408047228,4.02508379771216,7.458186157340487,11.895981351565263,12.052532929026809,7.269329452074776,0.2608695652173913,0.06805293005671077,0,21,46,4,7,0,early
Banana,2010,Whole Year ,Kerala,58671.14,483667,3131.8,9745863.065,14081.0736,8.239285714,,West_Coast,fruits_veg,0,0.65,166.10999999318233,0.24,166.34999999318234,154.3880873340143,2.2234645789858556,10.979720276454975,13.089153999913918,16.092353554514872,8.04968245233619,0.5652173913043478,0.3194706994328922,1,13,3,4,9,2,mid
Groundnut,2000,Kharif     ,Kerala,3677.0,2733,2412.6,360971.09,956.02,0.37,,West_Coast,oilseeds,0,0.65,98.17,0.26,98.43,1.1323334438183628,0.31481073984003355,8.210124405164267,7.913521017283895,12.796555921306823,7.788874687844851,0.13043478260869565,0.017013232514177693,0,13,17,1,9,3,early
Rice,2008,Autumn     ,Meghalaya,32570.0,41908,3114.3,4658812.8,2931.3,1.53,,Other,cereals,0,0.45,143.04,0.09000000000000001,143.13,13.452315988829325,0.9282193027394289,10.391177600899962,10.643255879980666,15.35427142434242,8.044080734770414,0.4782608695652174,0.2287334593572779,1,17,40,0,7,1,mid
Castor seed,2017,Kharif     ,Chhattisgarh,6.0,2,1124.5,944.64,2.28,0.33,,Central_Plateau,oilseeds,0,0.45,157.44,0.37999999999999995,157.82,0.001776988005330964,0.2851789422336624,1.9459101490553132,1.0986122886681098,6.851861946941597,7.025982660346787,0.8695652173913043,0.7561436672967864,2,4,8,1,1,3,late
Ginger,2013,Whole Year ,Karnataka,18957.0,524048,1235.6,2739096.93,5118.39,27.30210526,,Southern_Plateau,spices,0,0.45,144.49,0.27,144.76000000000002,423.78133592107395,3.3429361926950536,9.849981285012987,13.169340470381638,14.823139201530848,7.120120957124469,0.6956521739130435,0.48393194706994325,1,12,15,4,8,7,late
Masoor,2009,Rabi       ,Chhattisgarh,15654.0,4797,956.9,2439206.28,2661.18,0.310666667,,Central_Plateau,others,0,0.45,155.82,0.16999999999999998,155.99,5.00782962730974,0.27053591387113396,9.658545633760506,8.47595444339964,14.707183659236838,6.864743388388846,0.5217391304347826,0.2722117202268431,1,4,25,2,1,4,mid
Onion,2011,Summer     ,Karnataka,3572.0,21998,1178.986364,598381.44,1178.76,6.214285714,,Southern_Plateau,spices,0,0.45,167.51999999999998,0.33,167.85,18.64258831384258,1.976063187186397,8.181160858023409,9.998752276761909,13.301985360292047,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,31,3,8,7,mid
Bajra,2008,Kharif     ,Chhattisgarh,121.0,48,1117.9,17307.84,10.89,0.3775,,Central_Plateau,cereals,0,0.45,143.04,0.09000000000000001,143.13,0.04289927607471623,0.32027026204493253,4.804021044733257,3.8918202981106265,9.758972632637647,7.020101338813675,0.4782608695652174,0.2287334593572779,1,4,2,1,1,1,mid
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379047619,,East_Coast,others,0,0.65,106.13,0.27,106.39999999999999,45.939514891003995,0.32139312975956225,11.331523485235657,10.306482946743365,15.996176366933671,6.479123892842133,0.08695652173913043,0.007561436672967863,0,0,19,2,2,4,early
Jute,2017,Autumn     ,Odisha,947.0,2360,1344.4,149095.68,359.86,2.055,,East_Coast,cash_crops,0,0.45,157.44,0.38,157.81999999999996,1.7541251672365095,1.1167795926235586,6.854354502255021,7.766840537085513,11.912350233569974,7.2044466455915055,0.8695652173913043,0.7561436672967864,2,20,21,0,2,0,late
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44,,Other,oilseeds,0,0.45,143.04,0.09,143.13000000000002,5.793214625925112,0.3646431135879093,9.396985900250192,8.975503722070927,14.36002781457453,7.218689903244068,0.4782608695652174,0.2287334593572779,1,28,39,2,7,3,mid
Horse-gram,2018,Kharif     ,Telangana,144.0,92,1350.3,23356.8,50.4,0.654,,Southern_Plateau,others,0,0.45,162.2,0.35,162.55,0.06808258713831125,0.5031965966014996,4.976733742420574,4.532599493153256,10.058686254424938,7.2088223710440404,0.9130434782608695,0.8336483931947068,2,25,19,1,8,4,late
Arecanut,2008,Whole Year ,Meghalaya,12632.0,17400,3114.3,1806881.28,1136.88,1.244285714,,Other,plantation,0,0.45,143.04,0.09000000000000001,143.13,5.5853368856931915,0.808387303084909,9.444067716830038,9.76428295481558,14.407113420800322,8.044080734770414,0.4782608695652174,0.2287334593572779,1,17,0,4,7,5,mid
Black pepper,2016,Kharif     ,Puducherry,10.0,18,1391.3,1532.5,3.5,1.8,,Other,spices,0,0.45,153.25,0.35,153.6,0.01292824822236587,1.0296194171811581,2.3978952727983707,2.9444389791664403,7.335307983554306,7.23871233491524,0.8260869565217391,0.6824196597353497,1,21,5,1,7,7,late
Niger seed,2017,Kharif     ,Karnataka,4444.0,960,1111.7,699663.36,1688.72,0.207391304,,Southern_Plateau,oilseeds,0,0.45,157.44,0.38,157.82,0.8627662442706929,0.18846208510147783,8.399535147948004,6.8679744089702925,13.458356013321222,7.014544773163655,0.8695652173913043,0.7561436672967864,2,12,29,1,8,3,late
Potato,2007,Whole Year ,Assam,75197.0,520831,2154.1,10031279.8,12031.52,6.564444444,,North_Eastern,fruits_veg,0,0.45,133.4,0.16,133.56,241.67370423646236,2.023458906870145,11.227879913839578,13.163182811921308,16.121218848694834,7.675592405173526,0.43478260869565216,0.1890359168241966,1,2,37,4,5,2,mid
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.723529412,,Central_Plains,others,0,0.85,157.44,0.38,157.82,2.2768335630071963,0.5443741721033243,7.639161171659173,7.305188215393037,12.697727315252422,6.4817302569086115,0.8695652173913043,0.7561436672967864,2,27,18,1,0,4,late
Jute,2009,Kharif     ,West Bengal,614365.0,9324967,1317.2,95730354.3,104442.05,14.996875,,Lower_Gangetic,cash_crops,0,0.85,155.82,0.17,155.98999999999998,7074.015323926566,2.772393390663811,13.3283461207427,16.048206091852876,18.377045998395854,7.184022448618619,0.5217391304347826,0.2722117202268431,1,29,21,1,3,0,mid
Arhar/Tur,1997,Whole Year ,West Bengal,3630.0,2181,1852.9,345467.1,1125.3,0.777692308,,Lower_Gangetic,pulses,0,0.85,95.16999999999999,0.31,95.47999999999999,1.1764388586223635,0.5753160669978379,8.197263371414335,7.687997166393016,12.752655587970605,7.525046807238547,0.0,0.0,0,29,1,4,3,6,early
Groundnut,2015,Rabi       ,Karnataka,3646.0,6850,1024.9,575739.86,1203.18,1.88,,Southern_Plateau,oilseeds,0,0.45,157.91,0.33,158.24,6.677064041329563,1.0577902941478545,8.20166019080868,8.832149906002899,13.2634129426112,6.933325555093667,0.782608695652174,0.612476370510397,1,12,17,2,8,3,late
Other  Rabi pulses,2000,Rabi       ,Karnataka,33468.0,3985,1213.3,3285553.56,8701.68,0.117407407,,Southern_Plateau,others,0,0.45,98.17,0.26,98.43,3.2817260973400315,0.11101118680204006,10.41837491625679,8.29054350077274,15.005046011482587,7.101923058059773,0.13043478260869565,0.017013232514177693,0,12,32,2,8,4,early
